title,description,category,feature_id,address,address_info_borough,address_info_address,address_info_city,address_info_zip,address_info_region,address_info_country_code,place_id,phone,url,logo,main_image,latitude,longitude,attributes,place_topics,rating,hotel_rating,price_level,people_also_search,work_time,popular_times,contact_info,check_url
R & S Radiator,,Auto radiator repair service,0x879c5b85ee578d59:0xc674b3f65fe4f65a,"145 S 9th Ave, Broken Bow, NE 68822",,145 S 9th Ave,Broken Bow,68822,Nebraska,US,ChIJWY1X7oVbnIcRWvbkX_azdMY,-2938,,,https://streetviewpixels-pa.googleapis.com/v1/thumbnail?panoid=4JJenGzGv8lUouGrAsTZKg&cb_client=search.gws-prod.gps&w=408&h=240&yaw=262.24185&pitch=0&thumbfov=100,"4,140,462","-996,409","{""available_attributes"":{""accessibility"":[""has_wheelchair_accessible_parking""],""payments"":[""pay_credit_card""]},""unavailable_attributes"":null}",,"{""rating_type"":""Max5"",""value"":4.7,""votes_count"":6,""rating_max"":null}",,,"[{""cid"":""15951187135273162346"",""feature_id"":""0x0:0xdd5e002fbfbcd66a"",""title"":""Rod's Body & Paint Inc."",""rating"":{""rating_type"":""Max5"",""value"":4.7,""votes_count"":19,""rating_max"":null}},{""cid"":""12210682728591418622"",""feature_id"":""0x0:0xa9750f3f26b064fe"",""title"":""Anderson Auto Tech"",""rating"":{""rating_type"":""Max5"",""value"":5,""votes_count"":18,""rating_max"":null}},{""cid"":""2228399399838860640"",""feature_id"":""0x0:0x1eecdd729516c560"",""title"":""O'Reilly Auto Parts"",""rating"":{""rating_type"":""Max5"",""value"":4.4,""votes_count"":17,""rating_max"":null}},{""cid"":""9470594468539425979"",""feature_id"":""0x0:0x836e4f7de51264bb"",""title"":""TROTTERS"",""rating"":{""rating_type"":""Max5"",""value"":4.1,""votes_count"":27,""rating_max"":null}},{""cid"":""141433631263941662"",""feature_id"":""0x0:0x1f6792366c7e41e"",""title"":""Ranchland Ford Service"",""rating"":{""rating_type"":""Max5"",""value"":null,""votes_count"":null,""rating_max"":null}}]","{""work_hours"":{""timetable"":null,""current_status"":""close""}}",,"[{""type"":""telephone"",""value"":""+13088723374"",""source"":""google_business""}]",https://www.google.com/maps?cid=14300252587560334938&hl=en&gl=US
Cincinnati Radiator Services Inc,,Auto radiator repair service,0x87b5e0f16c4efbdf:0xc73503ef46c1d0d3,"220 S B St, Muskogee, OK 74403",,220 S B St,Muskogee,74403,Oklahoma,US,ChIJ3_tObPHgtYcR09DBRu8DNcc,725,https://www.cincinnatiradiatormuskogee.com/,https://lh3.googleusercontent.com/-aj53EP9-FR0/AAAAAAAAAAI/AAAAAAAAAAA/ePHwGquom9Q/s44-p-k-no-ns-nd/photo.jpg,https://lh3.googleusercontent.com/p/AF1QipP1zA1IcXaeTl_eW8RggtKPglgABSKr4NWpYU6E=w425-h240-k-no,"3,574,484","-953,667","{""available_attributes"":{""accessibility"":[""has_wheelchair_accessible_entrance"",""has_wheelchair_accessible_parking""],""payments"":[""pay_credit_card"",""pay_debit_card""]},""unavailable_attributes"":null}","{""prices"":7}","{""rating_type"":""Max5"",""value"":4.7,""votes_count"":43,""rating_max"":null}",,,"[{""cid"":""8960703077902322150"",""feature_id"":""0x0:0x7c5acff9381e09e6"",""title"":""Pippins Auto Repair"",""rating"":{""rating_type"":""Max5"",""value"":4.3,""votes_count"":40,""rating_max"":null}},{""cid"":""10623691360612496810"",""feature_id"":""0x0:0x936eef0178b1b5aa"",""title"":""Bixby Radiator Inc"",""rating"":{""rating_type"":""Max5"",""value"":4.8,""votes_count"":19,""rating_max"":null}},{""cid"":""2307203810190281790"",""feature_id"":""0x0:0x2004d5a42ad1cc3e"",""title"":""Broken Arrow & South Tulsa Radiator"",""rating"":{""rating_type"":""Max5"",""value"":4.6,""votes_count"":100,""rating_max"":null}},{""cid"":""4889459614906531120"",""feature_id"":""0x0:0x43dad99d421f3d30"",""title"":""Nix Automotive"",""rating"":{""rating_type"":""Max5"",""value"":4.9,""votes_count"":84,""rating_max"":null}}]","{""work_hours"":{""timetable"":{""monday"":[{""open"":{""hour"":7,""minute"":0},""close"":{""hour"":17,""minute"":0}}],""tuesday"":[{""open"":{""hour"":7,""minute"":0},""close"":{""hour"":17,""minute"":0}}],""wednesday"":[{""open"":{""hour"":7,""minute"":0},""close"":{""hour"":17,""minute"":0}}]},""current_status"":""close""}}",,"[{""type"":""telephone"",""value"":""+19186820511"",""source"":""google_business""},{""type"":""mail"",""value"":""cincinnatiradiatormuskogee@gmail.com"",""source"":""backlinks""}]",https://www.google.com/maps?cid=14354383713532498131&hl=en&gl=US
Roy's Radiator Repair,,Auto radiator repair service,0x89d35d4d531849ab:0xc804ee8bcf565490,"2400 Hyde Park Blvd, Niagara Falls, NY 14305",,2400 Hyde Park Blvd,Niagara Falls,14305,New York,US,ChIJq0kYU01d04kRkFRWz4vuBMg,50,,,https://lh3.googleusercontent.com/p/AF1QipMge64cqZ-yx9tF-VQmFLMUXXtMeeCFsRRSq_zS=w430-h240-k-no,"4,311,038","-790,315","{""available_attributes"":{""offerings"":[""has_oil_change""]},""unavailable_attributes"":null}","{""price"":9,""work"":3}","{""rating_type"":""Max5"",""value"":4.7,""votes_count"":30,""rating_max"":null}",,,"[{""cid"":""16406996795334951592"",""feature_id"":""0x0:0xe3b15ca848e982a8"",""title"":""Al's Radiator Service"",""rating"":{""rating_type"":""Max5"",""value"":4.3,""votes_count"":9,""rating_max"":null}},{""cid"":""8713996891412833141"",""feature_id"":""0x0:0x78ee560106852375"",""title"":""Neal's Radiator Service"",""rating"":{""rating_type"":""Max5"",""value"":4.7,""votes_count"":41,""rating_max"":null}},{""cid"":""12379205519928167494"",""feature_id"":""0x0:0xabcbc5d520df8c46"",""title"":""Keniry's Rad Shop"",""rating"":{""rating_type"":""Max5"",""value"":3,""votes_count"":2,""rating_max"":null}},{""cid"":""17805384537283993394"",""feature_id"":""0x0:0xf7196ee6520b9f32"",""title"":""Js Repair Shop & Auto Sales"",""rating"":{""rating_type"":""Max5"",""value"":4.8,""votes_count"":65,""rating_max"":null}},{""cid"":""10022186053479474960"",""feature_id"":""0x0:0x8b15f51da684a710"",""title"":""Righteous Auto"",""rating"":{""rating_type"":""Max5"",""value"":4.4,""votes_count"":52,""rating_max"":null}}]","{""work_hours"":{""timetable"":{""monday"":[{""open"":{""hour"":8,""minute"":30},""close"":{""hour"":17,""minute"":0}}],""tuesday"":[{""open"":{""hour"":8,""minute"":30},""close"":{""hour"":17,""minute"":0}}],""wednesday"":[{""open"":{""hour"":8,""minute"":30},""close"":{""hour"":17,""minute"":0}}],""thursday"":[{""open"":{""hour"":8,""minute"":30},""close"":{""hour"":17,""minute"":0}}],""friday"":[{""open"":{""hour"":8,""minute"":30},""close"":{""hour"":17,""minute"":0}}]},""current_status"":""close""}}",,"[{""type"":""telephone"",""value"":""+17162851381"",""source"":""google_business""}]",https://www.google.com/maps?cid=14412906991738836112&hl=en&gl=US
Aid Radiator Services Inc,,Auto radiator repair service,0x880e3c8c0013f875:0xcb9b71ffdb806067,"4544 W 137th St, Crestwood, IL 60445",,4544 W 137th St,Crestwood,60445,Illinois,US,ChIJdfgTAIw8DogRZ2CA2_9xm8s,-6210,,,https://streetviewpixels-pa.googleapis.com/v1/thumbnail?panoid=4bQLbZ1M7Ghn4Oi8mABEaQ&cb_client=search.gws-prod.gps&w=408&h=240&yaw=311.97083&pitch=0&thumbfov=100,"4,164,387","-877,325","{""available_attributes"":{""accessibility"":[""has_wheelchair_accessible_parking""],""offerings"":[""has_oil_change""],""payments"":[""pay_credit_card"",""pay_debit_card""]},""unavailable_attributes"":null}",,"{""rating_type"":""Max5"",""value"":4.7,""votes_count"":16,""rating_max"":null}",,,"[{""cid"":""1855674208757235662"",""feature_id"":""0x0:0x19c0addc6fd43fce"",""title"":""Cool Rite"",""rating"":{""rating_type"":""Max5"",""value"":4.4,""votes_count"":184,""rating_max"":null}},{""cid"":""11663914860867265816"",""feature_id"":""0x0:0xa1de8cc49464a518"",""title"":""Performance Radiator"",""rating"":{""rating_type"":""Max5"",""value"":4.1,""votes_count"":14,""rating_max"":null}},{""cid"":""9973510303123321325"",""feature_id"":""0x0:0x8a6906c75d5d31ed"",""title"":""Midas"",""rating"":{""rating_type"":""Max5"",""value"":4.7,""votes_count"":287,""rating_max"":null}},{""cid"":""17321852959875005086"",""feature_id"":""0x0:0xf063957dece5fa9e"",""title"":""Chicago Auto Radiator Service, Inc."",""rating"":{""rating_type"":""Max5"",""value"":4.6,""votes_count"":110,""rating_max"":null}},{""cid"":""4539691987971345028"",""feature_id"":""0x0:0x3f0039cf8cb80a84"",""title"":""Mr Radiator & Air Conditioning"",""rating"":{""rating_type"":""Max5"",""value"":4.7,""votes_count"":51,""rating_max"":null}}]","{""work_hours"":{""timetable"":null,""current_status"":""close""}}",,"[{""type"":""telephone"",""value"":""+17083887530"",""source"":""google_business""}]",https://www.google.com/maps?cid=14671445554802745447&hl=en&gl=US
BJR Auto Radiator Service Corp,,Auto radiator repair service,0x89d6b46259197ccd:0xcda12c1b5095d82d,"383 Child St, Rochester, NY 14606",Dutchtown,383 Child St,Rochester,14606,New York,US,ChIJzXwZWWK01okRLdiVUBssoc0,-5741,,,https://lh3.googleusercontent.com/gps-cs-s/AG0ilSybgGUvzXCakyHKAZZl2E2LZJ8T8J517WyTejmGBOji7loqc6RxeOc1hBRaeT72zlP8ujSvK82tWBsI125KSXdB4SOvipON0XWdFrb6gW_C1t9VCPOSok_FiT8BxEhjicROntV7=w408-h306-k-no,"431,597","-776,391","{""available_attributes"":{""accessibility"":[""has_wheelchair_accessible_parking""],""payments"":[""pay_credit_card"",""pay_debit_card""]},""unavailable_attributes"":null}","{""leaking"":2}","{""rating_type"":""Max5"",""value"":4.7,""votes_count"":30,""rating_max"":null}",,,"[{""cid"":""10677619353151177338"",""feature_id"":""0x0:0x942e863aaf69827a"",""title"":""Radiator & A\/C-Rochester"",""rating"":{""rating_type"":""Max5"",""value"":5,""votes_count"":2,""rating_max"":null}},{""cid"":""10280855513380930889"",""feature_id"":""0x0:0x8eacef9e7e2fc549"",""title"":""Empire Radiator Service"",""rating"":{""rating_type"":""Max5"",""value"":4.7,""votes_count"":20,""rating_max"":null}},{""cid"":""16765497877922576833"",""feature_id"":""0x0:0xe8ab037e1823f9c1"",""title"":""B & H Auto Repair"",""rating"":{""rating_type"":""Max5"",""value"":4.5,""votes_count"":48,""rating_max"":null}},{""cid"":""14275285976456906836"",""feature_id"":""0x0:0xc61c00f63dd44854"",""title"":""JBI AUTOMOTIVE"",""rating"":{""rating_type"":""Max5"",""value"":4.9,""votes_count"":52,""rating_max"":null}},{""cid"":""14546414757876266554"",""feature_id"":""0x0:0xc9df3f26eeb6f63a"",""title"":""Borinquen auto repair"",""rating"":{""rating_type"":""Max5"",""value"":4.6,""votes_count"":14,""rating_max"":null}}]","{""work_hours"":{""timetable"":{""monday"":[{""open"":{""hour"":8,""minute"":0},""close"":{""hour"":16,""minute"":30}}],""tuesday"":[{""open"":{""hour"":8,""minute"":0},""close"":{""hour"":16,""minute"":30}}],""wednesday"":[{""open"":{""hour"":8,""minute"":0},""close"":{""hour"":16,""minute"":30}}],""thursday"":[{""open"":{""hour"":8,""minute"":0},""close"":{""hour"":16,""minute"":30}}],""friday"":[{""open"":{""hour"":8,""minute"":0},""close"":{""hour"":16,""minute"":30}}]},""current_status"":""close""}}",,"[{""type"":""telephone"",""value"":""+15854366890"",""source"":""google_business""}]",https://www.google.com/maps?cid=14817172744853379117&hl=en&gl=US
Brandon Radiator,"Brandon Radiator is your one stop shop for all your automotive radiator needs. Whether you need a new radiator, or want to repair/rebuild your current radiator- we can do it quick and efficiently. We also do welding as well for many types of metals on on your vehicle as well. We offer rim/wheel repair as well. Give us a call or stop by today and let Brandon Radiator take care of your needs.",Auto radiator repair service,0x86282a094050f0dd:0xd1f0fddc293bdae2,"1200 W Government St, Brandon, MS 39042",,1200 W Government St,Brandon,39042,Mississippi,US,ChIJ3fBQQAkqKIYR4to7Kdz98NE,-5609,,https://lh3.googleusercontent.com/-sZXSN4OpRBw/AAAAAAAAAAI/AAAAAAAAAAA/BJjsLXEbhYY/s44-p-k-no-ns-nd/photo.jpg,https://streetviewpixels-pa.googleapis.com/v1/thumbnail?panoid=GvqXlq_SZCsr78PUlesdKw&cb_client=search.gws-prod.gps&w=408&h=240&yaw=135.49599&pitch=0&thumbfov=100,"3,228,114","-900,035","{""available_attributes"":{""accessibility"":[""has_wheelchair_accessible_parking""],""payments"":[""pay_credit_card"",""pay_debit_card"",""pay_mobile_nfc""]},""unavailable_attributes"":null}","{""price"":2}","{""rating_type"":""Max5"",""value"":4.7,""votes_count"":20,""rating_max"":null}",,,"[{""cid"":""11718826717403893975"",""feature_id"":""0x0:0xa2a1a2cf7b3750d7"",""title"":""Radiator Services"",""rating"":{""rating_type"":""Max5"",""value"":4.7,""votes_count"":3,""rating_max"":null}},{""cid"":""11116815428787788104"",""feature_id"":""0x0:0x9a46dcbbaa7a5948"",""title"":""1-800 Radiator & A\/C-Jackson"",""rating"":{""rating_type"":""Max5"",""value"":4.1,""votes_count"":7,""rating_max"":null}},{""cid"":""14965111119219840815"",""feature_id"":""0x0:0xcfaec1463d58d72f"",""title"":""Radiators Inc. of Jackson"",""rating"":{""rating_type"":""Max5"",""value"":4.5,""votes_count"":40,""rating_max"":null}},{""cid"":""11963363887258377966"",""feature_id"":""0x0:0xa606681222c59eee"",""title"":""Robinson Auto Garage"",""rating"":{""rating_type"":""Max5"",""value"":4.6,""votes_count"":48,""rating_max"":null}},{""cid"":""15980657814668829490"",""feature_id"":""0x0:0xddc6b39d0067e332"",""title"":""Darrell's Auto Electric & Complete Auto Repair"",""rating"":{""rating_type"":""Max5"",""value"":4.4,""votes_count"":66,""rating_max"":null}}]","{""work_hours"":{""timetable"":{""monday"":[{""open"":{""hour"":8,""minute"":0},""close"":{""hour"":17,""minute"":0}}],""tuesday"":[{""open"":{""hour"":8,""minute"":0},""close"":{""hour"":17,""minute"":0}}],""wednesday"":[{""open"":{""hour"":8,""minute"":0},""close"":{""hour"":17,""minute"":0}}],""thursday"":[{""open"":{""hour"":8,""minute"":0},""close"":{""hour"":17,""minute"":0}}],""friday"":[{""open"":{""hour"":8,""minute"":0},""close"":{""hour"":12,""minute"":0}}]},""current_status"":""close""}}",,"[{""type"":""telephone"",""value"":""+16018256385"",""source"":""google_business""}]",https://www.google.com/maps?cid=15127870270363917026&hl=en&gl=US
Buckley's Machine Services,,Auto radiator repair service,0x887c6ea7da5014d9:0xd81b3693124514f3,"217 W Church St, Lexington, TN 38351",,217 W Church St,Lexington,38351,Tennessee,US,ChIJ2RRQ2qdufIgR8xRFEpM2G9g,-4157,,,https://streetviewpixels-pa.googleapis.com/v1/thumbnail?panoid=widlyn1X4yKPRgaM_vjYVw&cb_client=search.gws-prod.gps&w=408&h=240&yaw=218.38852&pitch=0&thumbfov=100,"3,565,398","-88,4","{""available_attributes"":{""accessibility"":[""has_wheelchair_accessible_parking""]},""unavailable_attributes"":null}",,"{""rating_type"":""Max5"",""value"":4.7,""votes_count"":3,""rating_max"":null}",,,"[{""cid"":""5541323213822996636"",""feature_id"":""0x0:0x4ce6bc1a918bb09c"",""title"":""Wildridge Machine LLC"",""rating"":{""rating_type"":""Max5"",""value"":null,""votes_count"":null,""rating_max"":null}},{""cid"":""16271541234585365794"",""feature_id"":""0x0:0xe1d0208ae394ed22"",""title"":""BSR Performance And Diesel Repair, LLC"",""rating"":{""rating_type"":""Max5"",""value"":5,""votes_count"":9,""rating_max"":null}},{""cid"":""8299961546879828262"",""feature_id"":""0x0:0x732f630d432c8126"",""title"":""Rhodes Motor Company"",""rating"":{""rating_type"":""Max5"",""value"":4.6,""votes_count"":10,""rating_max"":null}},{""cid"":""10382609582943885632"",""feature_id"":""0x0:0x9016706800efd940"",""title"":""Harold's Auto Repair"",""rating"":{""rating_type"":""Max5"",""value"":5,""votes_count"":2,""rating_max"":null}}]","{""work_hours"":{""timetable"":null,""current_status"":""close""}}",,"[{""type"":""telephone"",""value"":""+17317985090"",""source"":""google_business""}]",https://www.google.com/maps?cid=15572100141858231539&hl=en&gl=US
Engine & Transmission Repair Inc.,We repair car Engine and Transmission,Auto radiator repair service,0x809ac5959a9092cd:0xd885707e6f901479,"8830 Fruitridge Rd, Sacramento, CA 95826",Florin Fruitridge Industrial Park,8830 Fruitridge Rd,Sacramento,95826,California,US,ChIJzZKQmpXFmoAReRSQb35whdg,-2329,,https://lh4.googleusercontent.com/-rAnGNq0M2qQ/AAAAAAAAAAI/AAAAAAAAAAA/0kf__vt1a8g/s44-p-k-no-ns-nd/photo.jpg,https://lh3.googleusercontent.com/p/AF1QipOTtyRAgXlfAVGY_Me-GxHdaPKXlzzh2vzX8gor=w408-h544-k-no,"3,852,492","-121,375","{""available_attributes"":{""accessibility"":[""has_wheelchair_accessible_entrance"",""has_wheelchair_accessible_parking""]},""unavailable_attributes"":null}",,"{""rating_type"":""Max5"",""value"":4.7,""votes_count"":6,""rating_max"":null}",,,"[{""cid"":""9804314672298527786"",""feature_id"":""0x0:0x880fec3fbc810c2a"",""title"":""Sacramento Radiator Sales & Service"",""rating"":{""rating_type"":""Max5"",""value"":4.4,""votes_count"":39,""rating_max"":null}},{""cid"":""2401327826637842066"",""feature_id"":""0x0:0x21533aef80026692"",""title"":""Sacramento Tire & mechanic shop"",""rating"":{""rating_type"":""Max5"",""value"":5,""votes_count"":8,""rating_max"":null}},{""cid"":""255683651154790798"",""feature_id"":""0x0:0x38c5eed11f4c98e"",""title"":""JB Radiator Specialties - Auto Core"",""rating"":{""rating_type"":""Max5"",""value"":3.7,""votes_count"":3,""rating_max"":null}},{""cid"":""9228847021910155688"",""feature_id"":""0x0:0x801373784b6061a8"",""title"":""Fix Car's - Automotive Diagnostic & Repair Shop"",""rating"":{""rating_type"":""Max5"",""value"":5,""votes_count"":8,""rating_max"":null}},{""cid"":""2081773570628614671"",""feature_id"":""0x0:0x1ce3f208641d7a0f"",""title"":""J B Radiator Specialties Inc"",""rating"":{""rating_type"":""Max5"",""value"":4.4,""votes_count"":17,""rating_max"":null}}]","{""work_hours"":{""timetable"":{""monday"":[{""open"":{""hour"":8,""minute"":0},""close"":{""hour"":18,""minute"":0}}],""wednesday"":[{""open"":{""hour"":8,""minute"":0},""close"":{""hour"":18,""minute"":0}}],""thursday"":[{""open"":{""hour"":8,""minute"":0},""close"":{""hour"":18,""minute"":0}}],""friday"":[{""open"":{""hour"":8,""minute"":0},""close"":{""hour"":18,""minute"":0}}],""saturday"":[{""open"":{""hour"":10,""minute"":0},""close"":{""hour"":15,""minute"":0}}]},""current_status"":""close""}}",,"[{""type"":""telephone"",""value"":""+12799992609"",""source"":""google_business""}]",https://www.google.com/maps?cid=15602000172434855033&hl=en&gl=US
Perreault Radiator Shop,,Auto radiator repair service,0x89e7c9947fb91abd:0xd90133661ee5b3f5,"553 W Main St, Meriden, CT 06451",,553 W Main St,Meriden,6451,Connecticut,US,ChIJvRq5f5TJ54kR9bPlHmYzAdk,-8097,,,https://streetviewpixels-pa.googleapis.com/v1/thumbnail?panoid=6qScW_-ARqRAZSPcKnzm6g&cb_client=search.gws-prod.gps&w=408&h=240&yaw=346.7392&pitch=0&thumbfov=100,"4,154,087","-728,221","{""available_attributes"":{""accessibility"":[""has_wheelchair_accessible_entrance"",""has_wheelchair_accessible_parking""],""payments"":[""pay_debit_card""]},""unavailable_attributes"":null}","{""mechanics"":2,""prices"":2}","{""rating_type"":""Max5"",""value"":4.7,""votes_count"":35,""rating_max"":null}",,,"[{""cid"":""8112086114181440773"",""feature_id"":""0x0:0x7093eb575729e505"",""title"":""International Radiator"",""rating"":{""rating_type"":""Max5"",""value"":4.7,""votes_count"":13,""rating_max"":null}},{""cid"":""6191841713515511576"",""feature_id"":""0x0:0x55edd73b8f89bf18"",""title"":""R-C Automotive Services"",""rating"":{""rating_type"":""Max5"",""value"":4.7,""votes_count"":19,""rating_max"":null}},{""cid"":""17842290934826258112"",""feature_id"":""0x0:0xf79c8d129d7dcec0"",""title"":""Valley Radiator Service"",""rating"":{""rating_type"":""Max5"",""value"":4.9,""votes_count"":14,""rating_max"":null}},{""cid"":""12461304796862218731"",""feature_id"":""0x0:0xacef72b09ed801eb"",""title"":""Perfection Automotive"",""rating"":{""rating_type"":""Max5"",""value"":4.5,""votes_count"":15,""rating_max"":null}},{""cid"":""10029416941342331934"",""feature_id"":""0x0:0x8b2fa591ecfe941e"",""title"":""CT Discount Muffler & Brakes LLC"",""rating"":{""rating_type"":""Max5"",""value"":4.2,""votes_count"":57,""rating_max"":null}}]","{""work_hours"":{""timetable"":{""monday"":[{""open"":{""hour"":8,""minute"":30},""close"":{""hour"":17,""minute"":0}}],""tuesday"":[{""open"":{""hour"":8,""minute"":30},""close"":{""hour"":17,""minute"":0}}],""wednesday"":[{""open"":{""hour"":8,""minute"":30},""close"":{""hour"":17,""minute"":0}}],""thursday"":[{""open"":{""hour"":8,""minute"":30},""close"":{""hour"":17,""minute"":0}}],""friday"":[{""open"":{""hour"":8,""minute"":30},""close"":{""hour"":17,""minute"":0}}]},""current_status"":""close""}}",,"[{""type"":""telephone"",""value"":""+12032359065"",""source"":""google_business""}]",https://www.google.com/maps?cid=15636835894905123829&hl=en&gl=US
Wholesale Radiator & Repair,"Wholesale Radiator & Repair in Lewiston, ID offers a wide range of services for all your radiator needs. Our experienced team provides new radiators, radiator repair, custom builds, Charger coolers, and vehicle/heavy equipment heater/AC repair. We also specialize in heavy equipment/industrial wholesale radiators, builds, and repairs. Whether you need a radiator for your hot rod, racecar, or everyday vehicle, we have you covered. Trust Wholesale Radiator & Repair for all your radiator sales, repairs, and custom builds.",Auto radiator repair service,0x54a0354ee1abe71d:0xdd524182ff24c84e,"1632 1/2 Main St, Lewiston, ID 83501",,1632 1/2 Main St,Lewiston,83501,Idaho,US,ChIJHeer4U41oFQRTsgk_4JBUt0,-8560,http://wholesaleradiatorandrepair.com/,https://lh5.googleusercontent.com/--fQQM6H4ZgY/AAAAAAAAAAI/AAAAAAAAAAA/h2YLwkkEQ5c/s44-p-k-no-ns-nd/photo.jpg,https://lh3.googleusercontent.com/p/AF1QipPSMzeRN6MEq0Nmq1Q0FW4rUO5coPUkRg5OEh71=w426-h240-k-no,"4,641,654","-117,008","{""available_attributes"":{""accessibility"":[""has_wheelchair_accessible_parking""],""payments"":[""pay_debit_card"",""pay_mobile_nfc""]},""unavailable_attributes"":null}",,"{""rating_type"":""Max5"",""value"":4.7,""votes_count"":15,""rating_max"":null}",,,"[{""cid"":""12781352140710174121"",""feature_id"":""0x0:0xb1607c0db0355da9"",""title"":""Peterson Transmission Radiator, Muffler & Auto Repair"",""rating"":{""rating_type"":""Max5"",""value"":4.9,""votes_count"":86,""rating_max"":null}},{""cid"":""2097675421989328290"",""feature_id"":""0x0:0x1d1c70aeadbdd5a2"",""title"":""Marshall's Auto Service"",""rating"":{""rating_type"":""Max5"",""value"":4.6,""votes_count"":74,""rating_max"":null}},{""cid"":""3215599543428658514"",""feature_id"":""0x0:0x2ca01abf6df93552"",""title"":""D & D Repair"",""rating"":{""rating_type"":""Max5"",""value"":4.6,""votes_count"":35,""rating_max"":null}},{""cid"":""3636721846978419029"",""feature_id"":""0x0:0x32783b406c0d1955"",""title"":""PDQ Import Repair"",""rating"":{""rating_type"":""Max5"",""value"":4.3,""votes_count"":76,""rating_max"":null}},{""cid"":""4430919179031137567"",""feature_id"":""0x0:0x3d7dc9846e9dcd1f"",""title"":""My Mechanic"",""rating"":{""rating_type"":""Max5"",""value"":4.7,""votes_count"":120,""rating_max"":null}}]","{""work_hours"":{""timetable"":{""monday"":[{""open"":{""hour"":8,""minute"":0},""close"":{""hour"":17,""minute"":0}}],""tuesday"":[{""open"":{""hour"":8,""minute"":0},""close"":{""hour"":17,""minute"":0}}],""wednesday"":[{""open"":{""hour"":8,""minute"":0},""close"":{""hour"":17,""minute"":0}}],""thursday"":[{""open"":{""hour"":8,""minute"":0},""close"":{""hour"":17,""minute"":0}}],""friday"":[{""open"":{""hour"":8,""minute"":0},""close"":{""hour"":0,""minute"":0}}]},""current_status"":""close""}}",,"[{""type"":""telephone"",""value"":""18003278920"",""source"":""backlinks""},{""type"":""telephone"",""value"":""+12087988970"",""source"":""google_business""}]",https://www.google.com/maps?cid=15947881261354502222&hl=en&gl=US
